cluster,emea/rick
2022-04-18 19:46:00,6658.242314999989
2022-04-18 19:46:30,6658.3179679999885
2022-04-18 19:47:00,6658.397641999988
2022-04-18 19:47:30,6658.477517999988
2022-04-18 19:48:00,6658.556768999988
2022-04-18 19:48:30,6658.634620999988
2022-04-18 19:49:00,6658.701202999988
2022-04-18 19:49:30,6658.789244999988
2022-04-18 19:50:00,6658.9514279999885
2022-04-18 19:50:30,6659.033220999989
2022-04-18 19:51:00,6659.113581999989
2022-04-18 19:51:30,6659.192942999989
2022-04-18 19:52:00,6659.288087999988
2022-04-18 19:52:30,6659.369499999988
2022-04-18 19:53:00,6659.449321999988
2022-04-18 19:53:30,6659.527206999987
2022-04-18 19:54:00,6659.608383999987
2022-04-18 19:54:30,6659.696641999987
2022-04-18 19:55:00,6659.775993999988
2022-04-18 19:55:30,6659.859648999988
2022-04-18 19:56:00,6659.935751999988
2022-04-18 19:56:30,6660.011959999988
2022-04-18 19:57:00,6660.092188999988
2022-04-18 19:57:30,6660.170845999988
2022-04-18 19:58:00,6660.253805999989
2022-04-18 19:58:30,6660.335115999989
2022-04-18 19:59:00,6660.417143999989
2022-04-18 19:59:30,6660.49447799999
2022-04-18 20:00:00,6660.57851999999
2022-04-18 20:00:30,6660.65735099999
2022-04-18 20:01:00,6660.7367729999905
2022-04-18 20:01:30,6660.825195999991
2022-04-18 20:02:00,6660.91586599999
2022-04-18 20:02:30,6661.00329299999
2022-04-18 20:03:00,6661.08704499999
2022-04-18 20:03:30,6661.16984299999
2022-04-18 20:04:00,6661.24047599999
2022-04-18 20:04:30,6661.31840599999
2022-04-18 20:05:00,6661.3986429999895
2022-04-18 20:05:30,6661.4769209999895
2022-04-18 20:06:00,6661.559837999989
2022-04-18 20:06:30,6661.710089999989
2022-04-18 20:07:00,6661.791490999988
2022-04-18 20:07:30,6661.869781999989
2022-04-18 20:08:00,6661.957938999989
2022-04-18 20:08:30,6662.039312999988
2022-04-18 20:09:00,6662.120348999988
2022-04-18 20:09:30,6662.204508999988
2022-04-18 20:10:00,6662.291725999988
2022-04-18 20:10:30,6662.379725999987
2022-04-18 20:11:00,6662.448116999988
2022-04-18 20:11:30,6662.525826999988
2022-04-18 20:12:00,6662.608487999987
2022-04-18 20:12:30,6662.688876999987
2022-04-18 20:13:00,6662.771895999987
2022-04-18 20:13:30,6662.855830999986
2022-04-18 20:14:00,6662.939720999986
2022-04-18 20:14:30,6663.024194999986
2022-04-18 20:15:00,6663.110776999986
2022-04-18 20:15:30,6663.195310999986
2022-04-18 20:16:00,6663.2736499999855
2022-04-18 20:16:30,6663.355684999985
2022-04-18 20:17:00,6663.433707999985
2022-04-18 20:17:30,6663.519015999985
2022-04-18 20:18:00,6663.598122999984
2022-04-18 20:18:30,6663.665986999984
2022-04-18 20:19:00,6663.745174999984
2022-04-18 20:19:30,6663.840977999983
2022-04-18 20:20:00,6663.926917999983
2022-04-18 20:20:30,6664.013534999983
2022-04-18 20:21:00,6664.093900999983
2022-04-18 20:21:30,6664.172962999984
2022-04-18 20:22:00,6664.264582999984
2022-04-18 20:22:30,6664.343502999985
2022-04-18 20:23:00,6664.494015999984
2022-04-18 20:23:30,6664.572856999984
2022-04-18 20:24:00,6664.652812999984
2022-04-18 20:24:30,6664.731742999984
2022-04-18 20:25:00,6664.812838999984
2022-04-18 20:25:30,6664.8871109999845
2022-04-18 20:26:00,6664.960843999985
2022-04-18 20:26:30,6665.054940999985
2022-04-18 20:27:00,6665.139204999985
2022-04-18 20:27:30,6665.220782999985
2022-04-18 20:28:00,6665.306289999986
2022-04-18 20:28:30,6665.384427999986
2022-04-18 20:29:00,6665.466647999986
2022-04-18 20:29:30,6665.545620999986
2022-04-18 20:30:00,6665.627748999986
2022-04-18 20:30:30,6665.7148869999855
2022-04-18 20:31:00,6665.799806999986
2022-04-18 20:31:30,6665.879901999985
2022-04-18 20:32:00,6665.957791999985
2022-04-18 20:32:30,6666.034926999985
2022-04-18 20:33:00,6666.108900999985
2022-04-18 20:33:30,6666.193151999985
2022-04-18 20:34:00,6666.271076999985
2022-04-18 20:34:30,6666.356352999985
2022-04-18 20:35:00,6666.438103999985
2022-04-18 20:35:30,6666.526001999985
2022-04-18 20:36:00,6666.609304999985
2022-04-18 20:36:30,6666.686802999985
2022-04-18 20:37:00,6666.764314999985
2022-04-18 20:37:30,6666.854436999985
2022-04-18 20:38:00,6666.936154999985
2022-04-18 20:38:30,6667.014016999985
2022-04-18 20:39:00,6667.0925649999845
2022-04-18 20:39:30,6667.238167999984
2022-04-18 20:40:00,6667.327572999985
2022-04-18 20:40:30,6667.401192999985
2022-04-18 20:41:00,6667.480347999985
2022-04-18 20:41:30,6667.559041999984
2022-04-18 20:42:00,6667.636877999985
2022-04-18 20:42:30,6667.724844999985
2022-04-18 20:43:00,6667.815553999985
2022-04-18 20:43:30,6667.897880999985
2022-04-18 20:44:00,6667.977182999985
2022-04-18 20:44:30,6668.055624999985
2022-04-18 20:45:00,6668.139634999986
2022-04-18 20:45:30,6668.224014999986
2022-04-18 20:46:00,6668.311862999985
2022-04-18 20:46:30,6668.389541999985
2022-04-18 20:47:00,6668.480823999986
2022-04-18 20:47:30,6668.562019999986
2022-04-18 20:48:00,6668.629321999986
2022-04-18 20:48:30,6668.707838999986
2022-04-18 20:49:00,6668.786048999987
2022-04-18 20:49:30,6668.867719999987
2022-04-18 20:50:00,6668.956066999986
2022-04-18 20:50:30,6669.035533999987
2022-04-18 20:51:00,6669.114844999987
2022-04-18 20:51:30,6669.200832999987
2022-04-18 20:52:00,6669.292694999987
2022-04-18 20:52:30,6669.374419999987
2022-04-18 20:53:00,6669.456741999988
2022-04-18 20:53:30,6669.535774999988
2022-04-18 20:54:00,6669.619972999987
2022-04-18 20:54:30,6669.699496999987
2022-04-18 20:55:00,6669.773645999986
2022-04-18 20:55:30,6669.8427429999865
2022-04-18 20:56:00,6669.922496999986
2022-04-18 20:56:30,6670.066497999986
2022-04-18 20:57:00,6670.146177999986
2022-04-18 20:57:30,6670.225148999986
2022-04-18 20:58:00,6670.313380999986
2022-04-18 20:58:30,6670.400165999987
2022-04-18 20:59:00,6670.480861999987
2022-04-18 20:59:30,6670.567130999987
2022-04-18 21:00:00,6670.6515759999875
2022-04-18 21:00:30,6670.731068999988
2022-04-18 21:01:00,6670.819571999988
2022-04-18 21:01:30,6670.899632999988
2022-04-18 21:02:00,6670.978224999988
2022-04-18 21:02:30,6671.050061999988
2022-04-18 21:03:00,6671.130671999988
2022-04-18 21:03:30,6671.211211999988
2022-04-18 21:04:00,6671.2913979999885
2022-04-18 21:04:30,6671.373296999988
2022-04-18 21:05:00,6671.457558999988
2022-04-18 21:05:30,6671.544271999987
2022-04-18 21:06:00,6671.623274999988
2022-04-18 21:06:30,6671.700227999988
2022-04-18 21:07:00,6671.779301999988
2022-04-18 21:07:30,6671.855908999989
2022-04-18 21:08:00,6671.940901999989
2022-04-18 21:08:30,6672.014852999989
2022-04-18 21:09:00,6672.085675999989
2022-04-18 21:09:30,6672.165331999989
2022-04-18 21:10:00,6672.255418999988
2022-04-18 21:10:30,6672.338558999988
2022-04-18 21:11:00,6672.419575999988
2022-04-18 21:11:30,6672.4971719999885
2022-04-18 21:12:00,6672.580520999988
2022-04-18 21:12:30,6672.665954999988
2022-04-18 21:13:00,6672.8074659999875
2022-04-18 21:13:30,6672.880908999988
2022-04-18 21:14:00,6672.959907999987
2022-04-18 21:14:30,6673.041563999987
2022-04-18 21:15:00,6673.119681999987
2022-04-18 21:15:30,6673.198892999986
2022-04-18 21:16:00,6673.264810999986
2022-04-18 21:16:30,6673.342714999987
2022-04-18 21:17:00,6673.443165999986
2022-04-18 21:17:30,6673.522562999987
2022-04-18 21:18:00,6673.606432999987
2022-04-18 21:18:30,6673.685886999988
2022-04-18 21:19:00,6673.772989999989
2022-04-18 21:19:30,6673.854385999989
2022-04-18 21:20:00,6673.935905999989
2022-04-18 21:20:30,6674.0216789999895
2022-04-18 21:21:00,6674.100562999989
2022-04-18 21:21:30,6674.180641999988
2022-04-18 21:22:00,6674.2589149999885
2022-04-18 21:22:30,6674.338915999989
2022-04-18 21:23:00,6674.423532999989
2022-04-18 21:23:30,6674.490863999989
2022-04-18 21:24:00,6674.574543999989
2022-04-18 21:24:30,6674.657430999989
2022-04-18 21:25:00,6674.739851999989
2022-04-18 21:25:30,6674.817310999989
2022-04-18 21:26:00,6674.915286999989
2022-04-18 21:26:30,6674.994540999989
2022-04-18 21:27:00,6675.0735509999895
2022-04-18 21:27:30,6675.150565999989
2022-04-18 21:28:00,6675.232976999989
2022-04-18 21:28:30,6675.315800999988
2022-04-18 21:29:00,6675.396522999988
2022-04-18 21:29:30,6675.544501999988
2022-04-18 21:30:00,6675.631364999987
2022-04-18 21:30:30,6675.711054999987
2022-04-18 21:31:00,6675.784667999987
2022-04-18 21:31:30,6675.863132999987
2022-04-18 21:32:00,6675.942395999987
2022-04-18 21:32:30,6676.023325999987
2022-04-18 21:33:00,6676.117888999987
2022-04-18 21:33:30,6676.196576999987
2022-04-18 21:34:00,6676.273169999987
2022-04-18 21:34:30,6676.353787999987
2022-04-18 21:35:00,6676.432119999987
2022-04-18 21:35:30,6676.521067999986
2022-04-18 21:36:00,6676.602806999987
2022-04-18 21:36:30,6676.683264999986
2022-04-18 21:37:00,6676.770695999986
2022-04-18 21:37:30,6676.852852999986
2022-04-18 21:38:00,6676.920355999986
2022-04-18 21:38:30,6676.997935999986
2022-04-18 21:39:00,6677.078955999986
2022-04-18 21:39:30,6677.158100999986
2022-04-18 21:40:00,6677.245447999986
2022-04-18 21:40:30,6677.330321999985
2022-04-18 21:41:00,6677.408576999985
2022-04-18 21:41:30,6677.486247999985
2022-04-18 21:42:00,6677.567403999984
2022-04-18 21:42:30,6677.656491999985
2022-04-18 21:43:00,6677.738950999985
2022-04-18 21:43:30,6677.817280999984
2022-04-18 21:44:00,6677.895799999984
2022-04-18 21:44:30,6677.976176999984
2022-04-18 21:45:00,6678.055876999984
2022-04-18 21:45:30,6678.122331999984
2022-04-18 21:46:00,6678.202312999984
2022-04-18 21:46:30,6678.355373999984
2022-04-18 21:47:00,6678.438327999985
2022-04-18 21:47:30,6678.519544999986
2022-04-18 21:48:00,6678.607259999985
2022-04-18 21:48:30,6678.685639999985
2022-04-18 21:49:00,6678.769050999986
2022-04-18 21:49:30,6678.858279999986
2022-04-18 21:50:00,6678.939633999986
2022-04-18 21:50:30,6679.018055999986
2022-04-18 21:51:00,6679.096323999986
2022-04-18 21:51:30,6679.180035999986
2022-04-18 21:52:00,6679.258226999986
2022-04-18 21:52:30,6679.334254999985
2022-04-18 21:53:00,6679.404769999986
2022-04-18 21:53:30,6679.495486999986
2022-04-18 21:54:00,6679.570374999986
2022-04-18 21:54:30,6679.656016999986
2022-04-18 21:55:00,6679.733776999986
2022-04-18 21:55:30,6679.817225999986
2022-04-18 21:56:00,6679.898580999986
2022-04-18 21:56:30,6679.975774999985
2022-04-18 21:57:00,6680.057273999985
2022-04-18 21:57:30,6680.135021999985
2022-04-18 21:58:00,6680.215381999985
2022-04-18 21:58:30,6680.314185999985
2022-04-18 21:59:00,6680.392002999985
2022-04-18 21:59:30,6680.471509999985
2022-04-18 22:00:00,6680.545277999984
2022-04-18 22:00:30,6680.632077999984
2022-04-18 22:01:00,6680.705499999985
2022-04-18 22:01:30,6680.786352999985
2022-04-18 22:02:00,6680.870780999985
2022-04-18 22:02:30,6680.951113999985
2022-04-18 22:03:00,6681.104462999985
2022-04-18 22:03:30,6681.194601999985
2022-04-18 22:04:00,6681.274035999985
2022-04-18 22:04:30,6681.352260999985
2022-04-18 22:05:00,6681.433453999985
2022-04-18 22:05:30,6681.510217999985
2022-04-18 22:06:00,6681.589831999985
2022-04-18 22:06:30,6681.672639999985
2022-04-18 22:07:00,6681.758605999985
2022-04-18 22:07:30,6681.837168999985
2022-04-18 22:08:00,6681.921754999985
2022-04-18 22:08:30,6682.004712999985
2022-04-18 22:09:00,6682.095559999984
2022-04-18 22:09:30,6682.176657999985
2022-04-18 22:10:00,6682.267100999985
2022-04-18 22:10:30,6682.347854999985
2022-04-18 22:11:00,6682.430920999986
2022-04-18 22:11:30,6682.511556999985
2022-04-18 22:12:00,6682.593190999985
2022-04-18 22:12:30,6682.673851999986
2022-04-18 22:13:00,6682.759441999986
2022-04-18 22:13:30,6682.837914999986
2022-04-18 22:14:00,6682.917958999987
2022-04-18 22:14:30,6683.008277999987
2022-04-18 22:15:00,6683.080025999987
2022-04-18 22:15:30,6683.157627999986
2022-04-18 22:16:00,6683.235892999986
2022-04-18 22:16:30,6683.323561999987
2022-04-18 22:17:00,6683.405431999987
2022-04-18 22:17:30,6683.484494999987
2022-04-18 22:18:00,6683.570016999987
2022-04-18 22:18:30,6683.646976999988
2022-04-18 22:19:00,6683.730546999987
2022-04-18 22:19:30,6683.870514999988
2022-04-18 22:20:00,6683.957073999988
2022-04-18 22:20:30,6684.040290999988
2022-04-18 22:21:00,6684.119972999989
2022-04-18 22:21:30,6684.20253599999
2022-04-18 22:22:00,6684.28328499999
2022-04-18 22:22:30,6684.35673899999
2022-04-18 22:23:00,6684.44075499999
2022-04-18 22:23:30,6684.52785299999
2022-04-18 22:24:00,6684.60950599999
2022-04-18 22:24:30,6684.69382899999
2022-04-18 22:25:00,6684.77373999999
2022-04-18 22:25:30,6684.856547999989
2022-04-18 22:26:00,6684.941372999989
2022-04-18 22:26:30,6685.018604999989
2022-04-18 22:27:00,6685.106674999989
2022-04-18 22:27:30,6685.185499999989
2022-04-18 22:28:00,6685.2703729999885
2022-04-18 22:28:30,6685.348076999989
2022-04-18 22:29:00,6685.427947999989
2022-04-18 22:29:30,6685.496635999989
2022-04-18 22:30:00,6685.580267999989
2022-04-18 22:30:30,6685.659376999989
2022-04-18 22:31:00,6685.739745999988
2022-04-18 22:31:30,6685.8202059999885
2022-04-18 22:32:00,6685.911388999989
2022-04-18 22:32:30,6685.994870999989
2022-04-18 22:33:00,6686.089152999989
2022-04-18 22:33:30,6686.167954999989
2022-04-18 22:34:00,6686.248119999989
2022-04-18 22:34:30,6686.326186999989
2022-04-18 22:35:00,6686.408926999989
2022-04-18 22:35:30,6686.486130999989
2022-04-18 22:36:00,6686.628769999988
2022-04-18 22:36:30,6686.704859999989
2022-04-18 22:37:00,6686.775791999989
2022-04-18 22:37:30,6686.859000999989
2022-04-18 22:38:00,6686.944245999989
2022-04-18 22:38:30,6687.021967999989
2022-04-18 22:39:00,6687.10179499999
2022-04-18 22:39:30,6687.192419999989
2022-04-18 22:40:00,6687.283380999989
2022-04-18 22:40:30,6687.368468999989
2022-04-18 22:41:00,6687.447831999989
2022-04-18 22:41:30,6687.5251579999895
2022-04-18 22:42:00,6687.607683999989
2022-04-18 22:42:30,6687.685671999989
2022-04-18 22:43:00,6687.764455999989
2022-04-18 22:43:30,6687.844061999989
2022-04-18 22:44:00,6687.925635999989
2022-04-18 22:44:30,6687.999758999988
2022-04-18 22:45:00,6688.079630999988
2022-04-18 22:45:30,6688.162502999988
2022-04-18 22:46:00,6688.243949999988
2022-04-18 22:46:30,6688.326264999988
2022-04-18 22:47:00,6688.406870999987
2022-04-18 22:47:30,6688.483058999987
2022-04-18 22:48:00,6688.563117999987
2022-04-18 22:48:30,6688.640264999987
2022-04-18 22:49:00,6688.7295209999875
2022-04-18 22:49:30,6688.808504999987
2022-04-18 22:50:00,6688.890569999988
2022-04-18 22:50:30,6688.973771999988
2022-04-18 22:51:00,6689.057116999988
2022-04-18 22:51:30,6689.122818999987
2022-04-18 22:52:00,6689.208564999987
2022-04-18 22:52:30,6689.2886359999875
2022-04-18 22:53:00,6689.440466999988
2022-04-18 22:53:30,6689.521523999988
2022-04-18 22:54:00,6689.605498999988
2022-04-18 22:54:30,6689.684857999988
2022-04-18 22:55:00,6689.765051999988
2022-04-18 22:55:30,6689.852216999988
2022-04-18 22:56:00,6689.936873999988
2022-04-18 22:56:30,6690.018511999989
2022-04-18 22:57:00,6690.101594999988
2022-04-18 22:57:30,6690.193179999988
2022-04-18 22:58:00,6690.289125999989
2022-04-18 22:58:30,6690.362939999989
2022-04-18 22:59:00,6690.433185999989
2022-04-18 22:59:30,6690.512792999989
2022-04-18 23:00:00,6690.6107759999895
2022-04-18 23:00:30,6690.68939399999
2022-04-18 23:01:00,6690.76772299999
2022-04-18 23:01:30,6690.8495919999905
2022-04-18 23:02:00,6690.930001999991
2022-04-18 23:02:30,6691.0126769999915
2022-04-18 23:03:00,6691.088582999992
2022-04-18 23:03:30,6691.179896999992
2022-04-18 23:04:00,6691.255918999992
2022-04-18 23:04:30,6691.339896999993
2022-04-18 23:05:00,6691.423506999992
2022-04-18 23:05:30,6691.510256999992
2022-04-18 23:06:00,6691.588318999991
2022-04-18 23:06:30,6691.666150999991
2022-04-18 23:07:00,6691.754310999991
2022-04-18 23:07:30,6691.83354399999
2022-04-18 23:08:00,6691.91431999999
2022-04-18 23:08:30,6691.99138499999
2022-04-18 23:09:00,6692.070456999991
2022-04-18 23:09:30,6692.22383599999
2022-04-18 23:10:00,6692.3091429999895
2022-04-18 23:10:30,6692.390425999989
2022-04-18 23:11:00,6692.471125999989
2022-04-18 23:11:30,6692.53662799999
2022-04-18 23:12:00,6692.6185669999895
2022-04-18 23:12:30,6692.706480999989
2022-04-18 23:13:00,6692.788646999989
2022-04-18 23:13:30,6692.86769699999
2022-04-18 23:14:00,6692.95239199999
2022-04-18 23:14:30,6693.03283599999
2022-04-18 23:15:00,6693.1111279999905
2022-04-18 23:15:30,6693.19671499999
2022-04-18 23:16:00,6693.27358299999
2022-04-18 23:16:30,6693.36186099999
2022-04-18 23:17:00,6693.44774199999
2022-04-18 23:17:30,6693.52641799999
2022-04-18 23:18:00,6693.60642199999
2022-04-18 23:18:30,6693.68622999999
2022-04-18 23:19:00,6693.75525299999
2022-04-18 23:19:30,6693.84660199999
2022-04-18 23:20:00,6693.927473999989
2022-04-18 23:20:30,6694.004107999989
2022-04-18 23:21:00,6694.087738999989
2022-04-18 23:21:30,6694.166682999989
2022-04-18 23:22:00,6694.249655999988
2022-04-18 23:22:30,6694.331115999988
2022-04-18 23:23:00,6694.417524999987
2022-04-18 23:23:30,6694.5085569999865
2022-04-18 23:24:00,6694.585537999987
2022-04-18 23:24:30,6694.663498999987
2022-04-18 23:25:00,6694.742091999986
2022-04-18 23:25:30,6694.824280999986
2022-04-18 23:26:00,6694.897948999986
2022-04-18 23:26:30,6695.041660999986
2022-04-18 23:27:00,6695.128670999986
2022-04-18 23:27:30,6695.206432999986
2022-04-18 23:28:00,6695.2949139999855
2022-04-18 23:28:30,6695.373808999985
2022-04-18 23:29:00,6695.454142999985
2022-04-18 23:29:30,6695.534679999985
2022-04-18 23:30:00,6695.623652999986
2022-04-18 23:30:30,6695.705410999986
2022-04-18 23:31:00,6695.786702999986
2022-04-18 23:31:30,6695.870073999986
2022-04-18 23:32:00,6695.949681999986
2022-04-18 23:32:30,6696.036114999985
2022-04-18 23:33:00,6696.119294999986
2022-04-18 23:33:30,6696.189865999986
2022-04-18 23:34:00,6696.268055999986
2022-04-18 23:34:30,6696.357362999986
2022-04-18 23:35:00,6696.4393649999865
2022-04-18 23:35:30,6696.5192199999865
2022-04-18 23:36:00,6696.600193999987
2022-04-18 23:36:30,6696.680279999987
2022-04-18 23:37:00,6696.763608999987
2022-04-18 23:37:30,6696.840213999987
2022-04-18 23:38:00,6696.931228999987
2022-04-18 23:38:30,6697.010224999987
2022-04-18 23:39:00,6697.091063999987
2022-04-18 23:39:30,6697.179750999987
2022-04-18 23:40:00,6697.262900999987
2022-04-18 23:40:30,6697.342257999988
2022-04-18 23:41:00,6697.414310999988
2022-04-18 23:41:30,6697.499645999988
2022-04-18 23:42:00,6697.583964999989
2022-04-18 23:42:30,6697.666212999989
2022-04-18 23:43:00,6697.811429999989
2022-04-18 23:43:30,6697.888889999988
2022-04-18 23:44:00,6697.970328999988
2022-04-18 23:44:30,6698.050011999988
2022-04-18 23:45:00,6698.1303979999875
2022-04-18 23:45:30,6698.209557999987
2022-04-18 23:46:00,6698.295685999987
2022-04-18 23:46:30,6698.375203999987
2022-04-18 23:47:00,6698.456884999987
2022-04-18 23:47:30,6698.5393559999875
2022-04-18 23:48:00,6698.620437999987
2022-04-18 23:48:30,6698.701327999987
2022-04-18 23:49:00,6698.7893049999875
2022-04-18 23:49:30,6698.867153999988
2022-04-18 23:50:00,6698.950995999988
2022-04-18 23:50:30,6699.029004999988
2022-04-18 23:51:00,6699.111870999987
2022-04-18 23:51:30,6699.188856999987
2022-04-18 23:52:00,6699.269118999987
2022-04-18 23:52:30,6699.348771999987
2022-04-18 23:53:00,6699.4350449999865
2022-04-18 23:53:30,6699.513935999987
2022-04-18 23:54:00,6699.593124999987
2022-04-18 23:54:30,6699.674759999987
2022-04-18 23:55:00,6699.756424999988
2022-04-18 23:55:30,6699.824591999987
2022-04-18 23:56:00,6699.903084999987
2022-04-18 23:56:30,6699.982266999988
2022-04-18 23:57:00,6700.060999999987
2022-04-18 23:57:30,6700.147046999987
2022-04-18 23:58:00,6700.228972999987
2022-04-18 23:58:30,6700.308811999987
2022-04-18 23:59:00,6700.389595999986
2022-04-18 23:59:30,6700.537973999986
2022-04-19 00:00:00,6700.623697999986
2022-04-19 00:00:30,6700.705979999986
2022-04-19 00:01:00,6700.7851509999855
2022-04-19 00:01:30,6700.861759999986
2022-04-19 00:02:00,6700.942137999987
2022-04-19 00:02:30,6701.023870999987
2022-04-19 00:03:00,6701.092179999986
2022-04-19 00:03:30,6701.171346999986
2022-04-19 00:04:00,6701.2502849999855
2022-04-19 00:04:30,6701.339404999985
2022-04-19 00:05:00,6701.417966999985
2022-04-19 00:05:30,6701.501452999985
2022-04-19 00:06:00,6701.583226999985
2022-04-19 00:06:30,6701.668138999985
2022-04-19 00:07:00,6701.756163999985
2022-04-19 00:07:30,6701.850009999986
2022-04-19 00:08:00,6701.925831999985
2022-04-19 00:08:30,6702.004272999985
2022-04-19 00:09:00,6702.086017999985
2022-04-19 00:09:30,6702.164915999985
2022-04-19 00:10:00,6702.240907999985
2022-04-19 00:10:30,6702.310620999985
2022-04-19 00:11:00,6702.391687999985
2022-04-19 00:11:30,6702.474026999986
2022-04-19 00:12:00,6702.567412999986
2022-04-19 00:12:30,6702.647621999986
2022-04-19 00:13:00,6702.731561999985
2022-04-19 00:13:30,6702.825471999985
2022-04-19 00:14:00,6702.904482999985
2022-04-19 00:14:30,6702.984572999985
2022-04-19 00:15:00,6703.061377999985
2022-04-19 00:15:30,6703.140113999984
2022-04-19 00:16:00,6703.286441999984
2022-04-19 00:16:30,6703.3643719999845
2022-04-19 00:17:00,6703.460333999984
2022-04-19 00:17:30,6703.536349999984
2022-04-19 00:18:00,6703.615646999984
2022-04-19 00:18:30,6703.698991999984
2022-04-19 00:19:00,6703.776752999985
2022-04-19 00:19:30,6703.860725999984
2022-04-19 00:20:00,6703.948278999985
2022-04-19 00:20:30,6704.036967999985
2022-04-19 00:21:00,6704.118420999985
2022-04-19 00:21:30,6704.195232999985
2022-04-19 00:22:00,6704.2738699999845
2022-04-19 00:22:30,6704.3524649999845
2022-04-19 00:23:00,6704.440965999984
2022-04-19 00:23:30,6704.517887999984
2022-04-19 00:24:00,6704.598520999984
2022-04-19 00:24:30,6704.682978999984
2022-04-19 00:25:00,6704.7616699999835
2022-04-19 00:25:30,6704.843821999983
2022-04-19 00:26:00,6704.922805999983
2022-04-19 00:26:30,6705.001731999983
2022-04-19 00:27:00,6705.0819099999835
2022-04-19 00:27:30,6705.166005999984
2022-04-19 00:28:00,6705.246362999984
2022-04-19 00:28:30,6705.325064999984
2022-04-19 00:29:00,6705.402927999983
2022-04-19 00:29:30,6705.480796999984
2022-04-19 00:30:00,6705.572575999984
2022-04-19 00:30:30,6705.656689999984
2022-04-19 00:31:00,6705.737471999984
2022-04-19 00:31:30,6705.817983999984
2022-04-19 00:32:00,6705.902763999983
2022-04-19 00:32:30,6705.971572999983
2022-04-19 00:33:00,6706.115693999983
2022-04-19 00:33:30,6706.192940999983
2022-04-19 00:34:00,6706.274342999983
2022-04-19 00:34:30,6706.358232999983
2022-04-19 00:35:00,6706.436592999983
2022-04-19 00:35:30,6706.513859999984
2022-04-19 00:36:00,6706.594643999983
2022-04-19 00:36:30,6706.680610999983
2022-04-19 00:37:00,6706.765631999983
2022-04-19 00:37:30,6706.8498399999835
2022-04-19 00:38:00,6706.933300999984
2022-04-19 00:38:30,6707.010900999983
2022-04-19 00:39:00,6707.099217999983
2022-04-19 00:39:30,6707.165543999983
2022-04-19 00:40:00,6707.2651889999825
2022-04-19 00:40:30,6707.341657999982
2022-04-19 00:41:00,6707.420410999982
2022-04-19 00:41:30,6707.501130999982
2022-04-19 00:42:00,6707.579605999982
2022-04-19 00:42:30,6707.662467999982
2022-04-19 00:43:00,6707.747274999982
2022-04-19 00:43:30,6707.829118999983
2022-04-19 00:44:00,6707.906805999983
2022-04-19 00:44:30,6707.988972999982
2022-04-19 00:45:00,6708.0766869999825
2022-04-19 00:45:30,6708.155065999982
2022-04-19 00:46:00,6708.242470999982
2022-04-19 00:46:30,6708.322103999983
2022-04-19 00:47:00,6708.389367999982
2022-04-19 00:47:30,6708.472204999982
2022-04-19 00:48:00,6708.560151999982
2022-04-19 00:48:30,6708.633241999982
2022-04-19 00:49:00,6708.714180999981
2022-04-19 00:49:30,6708.866947999982
2022-04-19 00:50:00,6708.953223999982
2022-04-19 00:50:30,6709.041596999981
2022-04-19 00:51:00,6709.120186999981
2022-04-19 00:51:30,6709.199612999982
2022-04-19 00:52:00,6709.277404999982
2022-04-19 00:52:30,6709.357149999982
2022-04-19 00:53:00,6709.442209999982
2022-04-19 00:53:30,6709.522112999983
2022-04-19 00:54:00,6709.597477999982
