timestamp,__name__,cluster,container,endpoint,instance,job,namespace,pod,prometheus,service,tenant_id,value
2022-04-10 12:06:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256381297
2022-04-10 12:06:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256410767
2022-04-10 12:07:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256431674
2022-04-10 12:07:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256464651
2022-04-10 12:08:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256498991
2022-04-10 12:08:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256510029
2022-04-10 12:09:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256537555
2022-04-10 12:09:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256554469
2022-04-10 12:10:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256598173
2022-04-10 12:10:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,255898842
2022-04-10 12:11:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,255915101
2022-04-10 12:11:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,255924871
2022-04-10 12:12:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,255956449
2022-04-10 12:12:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,255999941
2022-04-10 12:13:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256034254
2022-04-10 12:13:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256076930
2022-04-10 12:14:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256095065
2022-04-10 12:14:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256083305
2022-04-10 12:15:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256159803
2022-04-10 12:15:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256170434
2022-04-10 12:16:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256151430
2022-04-10 12:16:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256187170
2022-04-10 12:17:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256262811
2022-04-10 12:17:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256232570
2022-04-10 12:18:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256235662
2022-04-10 12:18:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256316249
2022-04-10 12:19:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256281437
2022-04-10 12:19:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256342955
2022-04-10 12:20:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256330537
2022-04-10 12:20:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256384802
2022-04-10 12:21:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256414279
2022-04-10 12:21:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256384724
2022-04-10 12:22:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256419606
2022-04-10 12:22:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256441591
2022-04-10 12:23:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256451026
2022-04-10 12:23:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256506899
2022-04-10 12:24:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256538392
2022-04-10 12:24:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256552187
2022-04-10 12:25:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,255914492
2022-04-10 12:25:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256383569
2022-04-10 12:26:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256097591
2022-04-10 12:26:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257466964
2022-04-10 12:27:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256535832
2022-04-10 12:27:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,258156804
2022-04-10 12:28:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,258430685
2022-04-10 12:28:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,258254673
2022-04-10 12:29:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257443018
2022-04-10 12:29:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256131617
2022-04-10 12:30:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257385468
2022-04-10 12:30:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256583043
2022-04-10 12:31:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256213176
2022-04-10 12:31:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257144431
2022-04-10 12:32:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257033865
2022-04-10 12:32:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,258228440
2022-04-10 12:33:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256253831
2022-04-10 12:33:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256929527
2022-04-10 12:34:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257599198
2022-04-10 12:34:54.071000064+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256969204
2022-04-10 12:35:24.069999872+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256140971
2022-04-10 12:35:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,258177927
2022-04-10 12:36:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256996674
2022-04-10 12:36:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256716486
2022-04-10 12:37:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,258372206
2022-04-10 12:37:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257767330
2022-04-10 12:38:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256828235
2022-04-10 12:38:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256505621
2022-04-10 12:39:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,258227604
2022-04-10 12:39:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257030922
2022-04-10 12:40:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256897206
2022-04-10 12:40:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256065483
2022-04-10 12:41:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257202370
2022-04-10 12:41:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257240622
2022-04-10 12:42:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256251457
2022-04-10 12:42:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,255921414
2022-04-10 12:43:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256047537
2022-04-10 12:43:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,258146222
2022-04-10 12:44:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256284472
2022-04-10 12:44:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256659103
2022-04-10 12:45:24.069999872+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256882869
2022-04-10 12:45:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,258473347
2022-04-10 12:46:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256868658
2022-04-10 12:46:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257248022
2022-04-10 12:47:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257839492
2022-04-10 12:47:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257191750
2022-04-10 12:48:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257361084
2022-04-10 12:48:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257946797
2022-04-10 12:49:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257587260
2022-04-10 12:49:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,258468261
2022-04-10 12:50:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,258263073
2022-04-10 12:50:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,257997124
2022-04-10 12:51:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256942749
2022-04-10 12:51:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256552696
2022-04-10 12:52:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256769724
